review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0171,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0171,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0172,video_006309,[withheld],Paratrechina_jaegerskioeldi,Insects,established,2021-01-28T21:43:25Z,Post-Introduction,nativa,Invasion,title_description,Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar.,"Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar. | La hormiga loca, Nylanderia fulva (Mayr, 1862), es una especie nativa de Argentina, Paraguay, Uruguay y sur de Brasil, que ha ...",,FALSE,FALSE,Invasion de la especie en Ecuador | Original entry: Exclude,KEYWORD_0172,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Detection,TRUE,FALSE,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0173,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Invasion,TRUE,FALSE,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0173,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Threat,TRUE,FALSE,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0173,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0174,video_006748,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-29T12:04:43Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0174,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0175,video_016670,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",Invasion,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0175,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0175,video_016670,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",Threat,TRUE,FALSE,impactos y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0175,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Detection,TRUE,FALSE,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0176,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Invasion,TRUE,FALSE,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0176,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Threat,TRUE,FALSE,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0176,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0177,video_004761,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-30T10:10:22Z,Post-Introduction,invasora,Invasion,title_description,"Puerto de Barbate, alga invasora asiática","Puerto de Barbate, alga invasora asiática | Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",Threat,TRUE,FALSE,Muestran impactos en botes,KEYWORD_0177,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0178,video_008181,[withheld],Acridotheres_cristatellus,Birds,established,2019-08-21T19:36:28Z,Post-Introduction,introduzida,Invasion,title_description,Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana | Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",Ambiguous,,TRUE,esta en portugués | Original manual category was blank; treated as Ambiguous,KEYWORD_0178,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0179,video_012696,[withheld],Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,Invasion,TRUE,FALSE,los posibles impactos y manejos | Original multi-category entry: Invasion; Threat,KEYWORD_0179,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0179,video_012696,[withheld],Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,Threat,TRUE,FALSE,los posibles impactos y manejos | Original multi-category entry: Invasion; Threat,KEYWORD_0179,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0180,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plagas,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Invasion,TRUE,FALSE,"manejo e impactos se refire como "" amenaza"" , ""aspiradora de plantas ""  | Original multi-category entry: Invasion; Threat",KEYWORD_0180,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0180,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plagas,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Threat,TRUE,FALSE,"manejo e impactos se refire como "" amenaza"" , ""aspiradora de plantas ""  | Original multi-category entry: Invasion; Threat",KEYWORD_0180,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0181,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plaga,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0181,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0182,video_001176,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-06T12:07:00Z,Post-Introduction,exotica,Invasion,title_description,El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora,"El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora | El Gobierno central abordaba ayer la problemática del alga asiática que ha llegado al litoral andaluz, especialmente a la zona ...",Invasion,TRUE,FALSE,Manejo,KEYWORD_0182,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0183,video_000344,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-16T19:27:32Z,Post-Introduction,invasora,Invasion,title_description,Arrastre 21-08-2019,Arrastre 21-08-2019 | Ruina en la pesca por el alga invasora asiática.,Invasion,TRUE,FALSE,Muestran impactos en botes,KEYWORD_0183,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0184,video_000659,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-12-01T13:47:29Z,Post-Introduction,invasora,Invasion,title_description,"El Ministerio para la Transición Ecológica  declara a la Rugulopteryx okamurae, especie invasora","El Ministerio para la Transición Ecológica declara a la Rugulopteryx okamurae, especie invasora | El Ministerio para la Transición Ecológica y el Reto Demográfico, ha incluido a la Rugulopteryx okamurae, en el Catálogo de ...",Invasion,TRUE,FALSE,"Manejo e impactos. ""afectando""",KEYWORD_0184,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0185,video_002541,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-08T17:15:32Z,Post-Introduction,invasora,Invasion,title_description,"Rugulopteryx okamurae, el alga invasora incontrolable","Rugulopteryx okamurae, el alga invasora incontrolable | En nuestras costas de la Bahía norte, este año también están teniendo su presencia la especie de alga invasora Rugulopteryx ...",Detection,TRUE,FALSE,"Registro de la sp y el como invade. Palabras ""presencia""; "" controlar"" | Original multi-category entry: Detection; Invasion",KEYWORD_0185,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0185,video_002541,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-08T17:15:32Z,Post-Introduction,invasora,Invasion,title_description,"Rugulopteryx okamurae, el alga invasora incontrolable","Rugulopteryx okamurae, el alga invasora incontrolable | En nuestras costas de la Bahía norte, este año también están teniendo su presencia la especie de alga invasora Rugulopteryx ...",Invasion,TRUE,FALSE,"Registro de la sp y el como invade. Palabras ""presencia""; "" controlar"" | Original multi-category entry: Detection; Invasion",KEYWORD_0185,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0186,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,invasora,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,FALSE,FALSE,repetition | Original entry: Exclude,KEYWORD_0186,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Detection,TRUE,FALSE,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0187,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Detection
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Invasion,TRUE,FALSE,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0187,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Threat,TRUE,FALSE,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat",KEYWORD_0187,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0188,video_015872,[withheld],Bemisia_tabaci,Insects,alien,2022-04-03T18:15:02Z,Post-Introduction,plagas,Invasion,title_description,Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS,"Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS | Jardinero, florista y todo el día con plantas...Ya está. Canal: https://urlzs.com/1QzU4 Instagram: ...",Invasion,TRUE,FALSE,"impactos ""plaga asesina ""  y manejo  | Original multi-category entry: Invasion; Threat",KEYWORD_0188,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
