validation_id,video_id,word,n_validators,validator_files,decisions_all,.decision_consensus,validator_id,manual_category_options,manual_category_norm,review_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_source_file,manual_category_norm_raw,.decision_raw,.decision_norm
KEYWORD_0291,video_004055,veneno,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0291,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0292,video_014425,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0292,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-21T13:38:17Z,Post-Introduction,Threat,title_description,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz | Esta especie está provocando graves deterioros y roturas en las redes y otros materiales para la captura del atún rojo salvaje ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0293,video_003119,competencia,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0293,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-01-21T11:56:27Z,Post-Introduction,Threat,title_description,"21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA.","21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA. | Redes colapsadas de alga invasora asiática Rugulopteryx okamurae en aguas interiores competencia de la Junta de Andalucía.",UNCERTAIN,,TRUE,,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0294,video_016223,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0294,[withheld],Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0295,video_006641,ataca,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0295,[withheld],Belonochilus_numenius,Insects,established,2015-07-09T10:23:37Z,Post-Introduction,Threat,title_description,Plaga de chinches en pisos de Barcelona,"Plaga de chinches en pisos de Barcelona | Una plaga de chinches ataca los plátanos de Barcelona El 'Belonochilus numenius' no es nuevo en la ciudad, pero es la primera ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0296,video_001496,perigo,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0296,[withheld],Vespa_velutina,Insects,established,2015-07-07T17:19:14Z,Post-Introduction,Threat,title_description,Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto,"Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto | Atenção, estas vespas são um perigo publico. Este ninho encontrava-se em Massarelos. Já foi eliminado pelos pela CM ...",UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0297,video_009075,peligroso,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0297,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0298,video_001579,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0298,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-23T14:36:19Z,Post-Introduction,Threat,title_description,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos?,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos? | Una nueva amenaza se extiende por los cultivos de toda Europa. Se trata de una bacteria fitopatógena que afecta principalmente ...,Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0299,video_002182,amenaza,1,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Reviewer_D,Threat,Threat,KEYWORD_0299,[withheld],Cydalima_perspectalis,Insects,established,2019-10-04T11:11:14Z,Post-Introduction,Threat,title_description,"Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra","Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra | Cydalima perspectalis, la ""polilla del boj"" invasora que amenaza con acabar con esta especie vegetal en Navarra y en otras ...",Threat,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Threat,Threat,Threat
KEYWORD_0300,video_001740,peligroso,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0300,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,Threat,title_description,peligro alto ? avispa asiática ??,peligro alto ? avispa asiática ?? | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,UNCERTAIN,,TRUE,Multiple categories selected by reviewer: Threat; Detection,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0301,video_011060,acuario,1,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,Reviewer_D,eCommerce,eCommerce,KEYWORD_0301,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2011-10-14T12:05:27Z,Post-Introduction,eCommerce,title_description,Caracoles manzana de acuario,"Caracoles manzana de acuario | Estos son algunos de los caracoles manzanas que tengo (no de la pomacea insularum y pomacea canaliculata, prohibidas en ...",eCommerce,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,eCommerce
KEYWORD_0302,video_009395,cara,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0302,[withheld],Eupsittula_pertinax,Birds,alien,2011-09-28T02:06:21Z,Post-Introduction,eCommerce,title_description,Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011,"Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011 | Un video donde le damos alimento a mi cotorra, no critiquen si se le esta suministrando mal, lo hice de esa manera para que mi ...",UNCERTAIN,,TRUE,,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0303,video_008657,mascota,1,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,Reviewer_D,eCommerce,eCommerce,KEYWORD_0303,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2025-03-08T17:00:36Z,Post-Introduction,eCommerce,title_description,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan!,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan! | Alguna vez creíste que tu mascota acuática había cruzado al otro lado solo para descubrir que la naturaleza te jugaba una ...,eCommerce,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,eCommerce
KEYWORD_0304,video_000374,tienda,1,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,Reviewer_D,eCommerce,eCommerce,KEYWORD_0304,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",eCommerce,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,eCommerce
KEYWORD_0305,video_006044,costo,1,Reviewer_D_keyword_category_validation.csv,UNCERTAIN,UNCERTAIN,Reviewer_D,Ambiguous,Ambiguous,KEYWORD_0305,[withheld],Psittacus_erithacus,Birds,casual,2018-01-30T19:44:24Z,Post-Introduction,eCommerce,title_description,Elmita camino primer dia en confianza yaco cola roja,Elmita camino primer dia en confianza yaco cola roja | https://taplink.cc/manuadamej Otro video del momento comunicando con Elmita yaco hembra de 9 meses me costo meterla en la ...,UNCERTAIN,,TRUE,,Reviewer_D_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0306,video_001702,cetreria,1,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,Reviewer_D,eCommerce,eCommerce,KEYWORD_0306,[withheld],Haliaeetus_leucocephalus,Birds,casual,2017-06-06T09:55:50Z,Post-Introduction,eCommerce,title_description,Águila Americana - Cetrería Aurelio,"Águila Americana - Cetrería Aurelio | Video de entrenamiento de nuestra hembra de águila calva americana, de 3 años Cheyeene desde que llegó de los Países ...",eCommerce,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,eCommerce
KEYWORD_0307,video_008627,tienda,1,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,Reviewer_D,eCommerce,eCommerce,KEYWORD_0307,[withheld],Psittacus_erithacus,Birds,casual,2015-04-17T03:24:41Z,Post-Introduction,eCommerce,title_description,Atila (Loro gris africano / Loro yaco) - En Educreativos,"Atila (Loro gris africano / Loro yaco) - En Educreativos | Mi compañero de trabajo en Educreativos ... Ahora si, ""En la tienda hay un periquito gris entre los juguetitos"" =P Quien?!? En la ...",eCommerce,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,eCommerce,eCommerce,eCommerce
KEYWORD_0308,video_010016,tienda,1,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Reviewer_D,Detection,Detection,KEYWORD_0308,[withheld],Vespa_velutina,Insects,established,2023-07-03T14:06:39Z,Post-Introduction,eCommerce,title_description,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso,Trampas para Avispas - Trampas Avispa Asiática Vespa Velutina - Tutorial de uso | DESCÚBRELAS EN NUESTRA TIENDA DE AMAZON: ...,Detection,TRUE,FALSE,,Reviewer_D_keyword_category_validation.csv,Detection,Detection,Detection
